tweet_text,class_label,clean_text
RT @RaptorCulture: #Ecuador is in confusion after a magnitude 7.8 Earthquake hits the country. Watch the video of the moment it hit: :,other_relevant_information,ecuador is in confusion after a magnitude 7.8 earthquake hits the country. watch the video of the moment it hit: :
RT @ShakingEarth: Massive #Earthquake #Ecuador - President #Correa reports that at least 233 people have been killed -,injured_or_dead_people,massive earthquake ecuador - president correa reports that at least 233 people have been killed -
"RT @PSYCHICTWINS: Huge Ecuador earthquake of 7.8 magnitude kills dozens. Prayers out, stay strong Ecuador.",sympathy_and_support,"huge ecuador earthquake of 7.8 magnitude kills dozens. prayers out, stay strong ecuador."
#rt Ecuador quake death toll hits 413: At least 413 people are now known to have died in the earthquak  #follow,injured_or_dead_people,ecuador quake death toll hits 413: at least 413 people are now known to have died in the earthquak follow
"@BTS_twt is sad ὢD but..It would be really important if you guys say the same for my country ecuador.. We had an earthquake of 7.8, 200died",injured_or_dead_people,"is sad d but..it would be really important if you guys say the same for my country ecuador.. we had an earthquake of 7.8, 200died"
Please donate to the damaged by the earthquake in Ecuador - finchelinthetardis: Yesterday there was a 7.8,rescue_volunteering_or_donation_effort,please donate to the damaged by the earthquake in ecuador - finchelinthetardis: yesterday there was a 7.8
"CNN Student News - 04/18/16: Earthquakes claim lives and homes in Ecuador and Japan, divers excav  #studentnews",injured_or_dead_people,"cnn student news - 04/18/16: earthquakes claim lives and homes in ecuador and japan, divers excav studentnews"
RT @LauraNBC6: Local Ecuadorians collecting donations for #earthquake victims at Mi Lindo Ecuador Restaurant. More on their efforts 6pm on,rescue_volunteering_or_donation_effort,local ecuadorians collecting donations for earthquake victims at mi lindo ecuador restaurant. more on their efforts 6pm on
RT @GISCorps: GISCorps volunteers ready to assist with #Ecuadorearthquake,rescue_volunteering_or_donation_effort,giscorps volunteers ready to assist with ecuadorearthquake
"RT @andrexebastian: If you are in NY, donations for Ecuador’s relief can be made @ TimesSq 7pm tom or dropped off @ 301W 57th under Carla N",rescue_volunteering_or_donation_effort,"if you are in ny, donations for ecuador is relief can be made @ timessq 7pm tom or dropped off @ 301w 57th under carla n"
@Dyrus Hi Dyrus! Im Ecuadorian and I watch your streams. Please pray for Ecuador. 7.8 earthquake.,sympathy_and_support,hi dyrus! im ecuadorian and i watch your streams. please pray for ecuador. 7.8 earthquake.
Our thoughts are with those affected by #EcuadorEarthquake. You can help survivors of this disaster:  (via @UNOCHA),sympathy_and_support,our thoughts are with those affected by ecuador earthquake . you can help survivors of this disaster: (via )
"RT @gemecris: Palestine to send medics, aid to Ecuador after deadly earthquake  Shukran Palestine!!! Ὁ6",rescue_volunteering_or_donation_effort,"palestine to send medics, aid to ecuador after deadly earthquake shukran palestine!!! 6"
"RT @bamasevere: Epicenter of the magnitude 7.8 #earthquake was near Muisne, Ecuador.",other_relevant_information,"epicenter of the magnitude 7.8 earthquake was near muisne, ecuador."
"Devastating Ecuadors earthquake yesterday night! Prayers to all of them! @ Quito, Ecuador",sympathy_and_support,"devastating ecuadors earthquake yesterday night! prayers to all of them! @ quito, ecuador"
RT @AP: US State Department says at least one American is among the 350 confirmed dead in Ecuador earthquake:,injured_or_dead_people,us state department says at least one american is among the 350 confirmed dead in ecuador earthquake:
