Class,Precision (%),Recall (%),F1-Score (%)
Other Relevant Information,56.332082551594745,49.89613626921479,52.91914518616435
Requests Or Urgent Needs,44.68354430379747,67.75431861804223,53.85202135774219
Not Humanitarian,51.67235494880546,60.80321285140562,55.867158671586715
Caution And Advice,62.386081193040596,70.37383177570094,66.13965744400528
Missing Or Found People,58.76288659793815,79.16666666666666,67.45562130177515
Sympathy And Support,81.87203791469194,77.99097065462755,79.88439306358381
Infrastructure And Utility Damage,79.10179640718563,81.69449598021026,80.37724368725281
Rescue Volunteering Or Donation Effort,86.96452036793693,78.43090779805641,82.47756729810568
Displaced People And Evacuations,84.10438908659549,89.74683544303798,86.83404776484997
Injured Or Dead People,88.99521531100478,89.97926744989634,89.48453608247424
