Class,Precision (%),Recall (%),F1-Score (%)
Other Relevant Information,55.80629995298543,49.314499376817615,52.359947066607845
Requests Or Urgent Needs,43.132530120481924,68.71401151631477,52.99777942264989
Not Humanitarian,51.936966513460284,63.53413654618474,57.153179190751445
Missing Or Found People,49.572649572649574,80.55555555555556,61.37566137566137
Caution And Advice,61.79129005751849,70.2803738317757,65.76300830782684
Sympathy And Support,81.6884661117717,77.53950338600451,79.55993051534452
Infrastructure And Utility Damage,79.07396271797955,81.3234384662956,80.1829268292683
Rescue Volunteering Or Donation Effort,87.53372908796547,76.89025835506044,81.86750788643533
Displaced People And Evacuations,82.6036866359447,90.75949367088607,86.48974668275031
Injured Or Dead People,89.69866853538892,88.4588804422944,89.07446068197635
