Class,Precision (%),Recall (%),F1-Score (%)
Other Relevant Information,53.96593673965937,46.07395097631907,49.70865082922457
Not Humanitarian,51.03448275862069,53.493975903614455,52.23529411764706
Requests Or Urgent Needs,49.413735343383586,56.62188099808061,52.772808586762075
Caution And Advice,61.97684772929652,65.04672897196262,63.47469220246238
Missing Or Found People,71.42857142857143,69.44444444444444,70.4225352112676
Infrastructure And Utility Damage,75.43053960964409,81.26159554730982,78.23757070556712
Sympathy And Support,80.74245939675174,78.55530474040631,79.63386727688787
Rescue Volunteering Or Donation Effort,84.11103134721225,83.31358141739749,83.710407239819
Displaced People And Evacuations,83.58913813459267,89.62025316455696,86.49969456322542
Injured Or Dead People,87.74703557312253,92.05252246026261,89.84822934232714
