Class,Precision (%),Recall (%),F1-Score (%)
Caution And Advice,0.0,0.0,0.0
Displaced People And Evacuations,0.0,0.0,0.0
Not Humanitarian,0.0,0.0,0.0
Missing Or Found People,0.0,0.0,0.0
Other Relevant Information,0.0,0.0,0.0
Requests Or Urgent Needs,0.0,0.0,0.0
Sympathy And Support,0.0,0.0,0.0
Rescue Volunteering Or Donation Effort,0.0,0.0,0.0
Infrastructure And Utility Damage,5.384615384615385,0.4329004329004329,0.8013737836290785
Injured Or Dead People,9.600798403193613,99.72356599861783,17.515324391576137
