Class,Precision (%),Recall (%),F1-Score (%)
Other Relevant Information,45.13536379018612,44.32904029912754,44.72856843429051
Requests Or Urgent Needs,40.75104311543811,56.23800383877159,47.25806451612903
Not Humanitarian,47.208931419457734,47.55020080321285,47.37895158063225
Caution And Advice,55.20661157024793,62.42990654205608,58.59649122807018
Missing Or Found People,56.98924731182796,73.61111111111111,64.24242424242425
Infrastructure And Utility Damage,73.65728900255755,71.24304267161409,72.43005344231373
Sympathy And Support,77.84058790276993,77.70880361173815,77.77463993222253
Rescue Volunteering Or Donation Effort,83.71848739495799,75.5629296041716,79.43191727918276
Displaced People And Evacuations,80.20954598370199,87.21518987341771,83.56579745300182
Injured Or Dead People,87.23684210526315,91.63787145818935,89.38321536905966
