Class,Precision (%),Recall (%),F1-Score (%)
Other Relevant Information,48.3429076447194,45.45076859160781,46.85224839400428
Not Humanitarian,47.80564263322884,48.99598393574297,48.39349464498215
Requests Or Urgent Needs,41.25500667556742,59.309021113243766,48.661417322834644
Caution And Advice,57.61821366024519,61.49532710280374,59.49367088607595
Missing Or Found People,55.91397849462365,72.22222222222221,63.030303030303024
Sympathy And Support,76.97179044329303,75.45146726862303,76.2040467369621
Infrastructure And Utility Damage,77.36808645899555,75.26283240568955,76.30094043887148
Rescue Volunteering Or Donation Effort,82.18306412139012,79.59232045508415,80.8669476219145
Displaced People And Evacuations,79.04869762174405,88.35443037974684,83.44291691572026
Injured Or Dead People,91.31075110456554,85.69454042847269,88.41354723707666
