Class,Precision (%),Recall (%),F1-Score (%)
Missing Or Found People,26.956521739130434,86.11111111111111,41.05960264900662
Other Relevant Information,43.16121403232164,45.49231408392189,44.296116504854375
Requests Or Urgent Needs,43.225806451612904,51.439539347408825,46.97633654688869
Not Humanitarian,45.20166898470097,52.208835341365464,48.453224002981734
Caution And Advice,65.45654565456546,55.60747663551402,60.13137948458818
Infrastructure And Utility Damage,74.98496692723992,77.11811997526283,76.03658536585365
Sympathy And Support,83.23057953144266,76.18510158013544,79.55215085444904
Rescue Volunteering Or Donation Effort,85.19190871369294,77.86205261910405,81.36222910216718
Displaced People And Evacuations,81.92352259559675,89.49367088607595,85.54143980641258
Injured Or Dead People,88.46694796061885,86.93849343469246,87.69606134541652
