Class,Precision (%),Recall (%),F1-Score (%)
Other Relevant Information,50.19283746556474,37.847943498130455,43.15490288962577
Requests Or Urgent Needs,34.16583416583416,65.64299424184262,44.940867279894874
Not Humanitarian,47.127937336814625,57.99196787148594,51.99855959668708
Caution And Advice,57.01013513513513,63.084112149532714,59.893522626441886
Missing Or Found People,66.66666666666666,75.0,70.58823529411765
Infrastructure And Utility Damage,73.3451536643026,76.74706246134818,75.00755515261407
Sympathy And Support,79.90735379270411,77.87810383747178,78.8796799085453
Rescue Volunteering Or Donation Effort,84.01564537157758,76.36880777435411,80.00993295257015
Displaced People And Evacuations,82.41758241758241,85.44303797468355,83.90304536979491
Injured Or Dead People,89.280868385346,90.94678645473392,90.10612803834303
