Class,Precision (%),Recall (%),F1-Score (%)
Other Relevant Information,48.32064487236901,44.827586206896555,46.508620689655174
Requests Or Urgent Needs,46.23287671232877,51.82341650671785,48.86877828054298
Not Humanitarian,48.80493446414803,50.84337349397591,49.80330448465775
Caution And Advice,59.60502692998204,62.05607476635514,60.8058608058608
Missing Or Found People,58.51063829787234,76.38888888888889,66.26506024096386
Infrastructure And Utility Damage,74.12876550502068,77.61286332714904,75.83081570996978
Sympathy And Support,77.73501924134139,79.79683972911964,78.75243664717348
Rescue Volunteering Or Donation Effort,84.40482169763938,79.66342735245318,81.96561394951836
Displaced People And Evacuations,76.87366167023555,90.88607594936708,83.29466357308584
Injured Or Dead People,91.34751773049645,89.01174844505874,90.16450822541127
