Class,Precision (%),Recall (%),F1-Score (%)
Other Relevant Information,47.992164544564154,40.714582467802245,44.05484378512025
Not Humanitarian,50.09276437847866,43.373493975903614,46.491605682307366
Requests Or Urgent Needs,51.87637969094923,45.105566218809976,48.25462012320328
Caution And Advice,50.43246839654025,70.8411214953271,58.919549164399534
Missing Or Found People,64.44444444444444,80.55555555555556,71.60493827160494
Infrastructure And Utility Damage,75.68253968253968,73.71675943104515,74.68671679197995
Sympathy And Support,81.19047619047619,76.97516930022573,79.02665121668598
Rescue Volunteering Or Donation Effort,81.21945543402373,82.72102393932211,81.9633630812588
Displaced People And Evacuations,80.53613053613053,87.46835443037975,83.85922330097088
Injured Or Dead People,85.47979797979798,93.57290946786455,89.34345100626857
