Class,Precision (%),Recall (%),F1-Score (%)
Other Relevant Information,64.14565826330532,38.05567095970087,47.77053455019556
Requests Or Urgent Needs,39.78805394990366,79.27063339731286,52.982681205901216
Not Humanitarian,59.09090909090909,63.69477911646586,61.30653266331658
Caution And Advice,60.49122807017544,80.5607476635514,69.09819639278557
Missing Or Found People,60.57692307692307,87.5,71.5909090909091
Infrastructure And Utility Damage,78.85514018691589,83.48794063079778,81.10543706818865
Sympathy And Support,82.14689265536722,82.05417607223477,82.1005081874647
Rescue Volunteering Or Donation Effort,87.46532156368222,82.19957335861578,84.75073313782991
Displaced People And Evacuations,84.67741935483872,93.0379746835443,88.66103739445114
Injured Or Dead People,90.58355437665783,94.40221147201106,92.45346869712353
