Class,Precision (%),Recall (%),F1-Score (%)
Other Relevant Information,63.00699300699301,37.43248857498961,46.96377378160021
Requests Or Urgent Needs,41.6580310880829,77.15930902111324,54.104979811574694
Not Humanitarian,54.47718082033507,75.7429718875502,63.373655913978496
Caution And Advice,56.15853658536586,86.07476635514018,67.97047970479704
Missing Or Found People,58.87850467289719,87.5,70.39106145251397
Infrastructure And Utility Damage,79.98805256869773,82.80766852195424,81.37344272257673
Sympathy And Support,85.25091799265606,78.6117381489842,81.7968291250734
Rescue Volunteering Or Donation Effort,91.38225255972696,76.15548708224698,83.07692307692308
Displaced People And Evacuations,83.72881355932203,93.79746835443038,88.4776119402985
Injured Or Dead People,87.70595690747783,95.64616447823082,91.50413223140495
