Class,Precision (%),Recall (%),F1-Score (%)
Other Relevant Information,56.16016427104723,22.725384295803906,32.35729074238391
Requests Or Urgent Needs,55.20661157024793,64.10748560460652,59.32504440497336
Not Humanitarian,50.19199122325837,73.49397590361446,59.64797913950456
Caution And Advice,53.042959427207634,83.0841121495327,64.74872541879097
Missing Or Found People,75.67567567567568,77.77777777777779,76.71232876712328
Infrastructure And Utility Damage,74.86368593238822,84.91032776747063,79.57113880034773
Sympathy And Support,85.79268292682927,79.4018058690745,82.4736225087925
Rescue Volunteering Or Donation Effort,87.1682493304115,84.85423086039346,85.99567619505164
Displaced People And Evacuations,81.0989010989011,93.41772151898734,86.82352941176471
Injured Or Dead People,90.2439024390244,94.60953697304768,92.37516869095816
