Model,Accuracy,Macro_F1,Weighted_F1,Macro_Precision,Macro_Recall,folder
BERT (bert-base-uncased),0.7532981530343008,0.731820038388166,0.749353051737175,0.7078211005886785,0.7842637073542347,13_model_12_bert_classifier
RoBERTa (roberta-base),0.7453825857519789,0.729032889760741,0.7435735083252064,0.7022352397615547,0.79092806242464,14_model_13_roberta_classifier
DeBERTa-v3 (deberta-v3-base),0.7393139841688654,0.7200305040796908,0.7241038987953217,0.7094448238949914,0.758382358720309,15_model_14_deberta_classifier
Model 1 (TF-IDF + LR),0.7350923482849604,0.7152913918575402,0.737595753141595,0.6948749086825912,0.7458366435068589,01_model_1_tfidf_logistic_regression
Preprocessing Tier 3 (Standard Clean),0.7350923482849604,0.7152913918575402,0.737595753141595,0.6948749086825912,0.7458366435068589,02_model_4_tfidf_preprocessing_ablation
Model 5 (Char TF-IDF + LR),0.7306068601583113,0.7068241479592722,0.7340607256494815,0.682838249306146,0.7473701511471894,03_model_5_tfidf_char_logistic_regression
Model 6 (TF-IDF + LinearSVM),0.7306728232189974,0.7065437500751901,0.7284336144733525,0.6994397780608549,0.7154842386243544,04_model_6_tfidf_linear_svm
Model 10 (Stacked BiLSTM),0.708245382585752,0.6822596626068393,0.7081113803343805,0.6659639071214338,0.7029102946659821,11_model_10_word2vec_stacked_bilstm
Model 3 (BiLSTM Baseline),0.6951187335092348,0.6784824291086347,0.6968902121884777,0.664130014401528,0.7069508162635831,10_model_3_word2vec_bilstm
Model 11 (BiLSTM + Attention),0.7032981530343008,0.6782049624237996,0.6988113615918052,0.6689466212779449,0.6950445362822358,12_model_11_word2vec_bilstm_attention
Model 9 (Stacked BiRNN),0.6974274406332454,0.6716595332287449,0.6992192754279217,0.6578181388583728,0.6918289139032369,08_model_9_word2vec_stacked_birnn
Model 2 (BiRNN + Attention),0.6863456464379947,0.6647901234773268,0.6886592484930804,0.6479539495964085,0.6875260998134103,06_model_2_word2vec_birnn
Model (Unidirectional LSTM),0.6937335092348285,0.6511051256626186,0.6994560077425196,0.6377996825909225,0.698456715014592,09_model_word2vec_lstm
Model 7 (Simple RNN),0.0956464379947229,0.0183166981752052,0.0175728864134161,0.0149854137878089,0.1001564664315182,05_model_7_word2vec_simple_rnn
Model 8 (Stacked RNN),0.0954485488126649,0.0174274358665542,0.0166342346298839,0.0095454845306418,0.1,07_model_8_word2vec_stacked_rnn
